lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,25,7,5,30,0.01,0.01,0.011428571428571427,0.010714285714285714,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,26,7,6,30,0.01,0.01,0.011428571428571429,0.010714285714285716,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,27,7,0,31,0.01,0.02,0.011428571428571429,0.010714285714285714,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,28,7,1,31,0.01,0.01,0.01,0.010714285714285714,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,29,7,2,31,0.01,0.01,0.01,0.010714285714285716,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,30,7,3,31,0.01,0.01,0.01,0.010714285714285714,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,31,7,4,31,0.01,0.01,0.01,0.010714285714285714,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2015,2,8,6,31,0.01,0.01,0.01,0.010714285714285714,0.0,LOW
26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2016,3,2,2,5,0.01,0.01,0.01,0.010714285714285716,0.0,LOW
12000.0,10000.0,10000.0,9000.0,11142.857142857143,10857.142857142857,10433.333333333334,1069.0449676497033,1027.1051820262032,2002,18,9,2,38,0.01,0.02,0.02,0.02357142857142857,100.0,LOW
12000.0,10000.0,10000.0,10000.0,11428.57142857143,11000.0,10533.333333333334,975.9000729485399,1037.7490433255552,2002,21,9,5,38,0.02,0.03,0.02,0.023571428571428573,100.0,LOW
12000.0,12000.0,10000.0,10000.0,11714.285714285714,11142.857142857143,10600.0,755.9289460184635,1027.105182026206,2002,23,9,0,39,0.04,0.01,0.02142857142857143,0.024285714285714282,-50.0,LOW
